Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,Default
56,48750,14948,663,27,15,21.63,36,0.38,Bachelor,PartTime,Married,0
69,88430,55211,684,52,9,21.21,24,0.22,HighSchool,FullTime,Divorced,0
46,60959,15026,560,115,5,11.42,60,0.59,Bachelor,SelfEmployed,Divorced,0
32,31468,4773,759,50,16,15.96,36,0.5,Bachelor,FullTime,Married,0
60,29346,47927,627,52,16,18.86,60,0.31,HighSchool,FullTime,Single,0
25,80154,11878,680,3,18,8.31,12,0.18,PhD,PartTime,Married,0
38,27830,59535,654,78,17,6.7,36,0.49,HighSchool,SelfEmployed,Divorced,0
56,72910,44946,621,16,10,24.39,24,0.16,Master,FullTime,Married,0
36,76116,58561,699,107,6,16.59,12,0.19,HighSchool,FullTime,Divorced,0
40,40116,12377,678,66,9,24.59,48,0.21,Master,FullTime,Single,0
28,87268,55592,662,73,6,10.43,24,0.38,HighSchool,FullTime,Single,0
28,22055,9347,627,46,4,18.47,60,0.49,Master,FullTime,Divorced,0
41,72411,35776,731,105,11,7.9,24,0.26,Bachelor,FullTime,Single,0
53,63978,5783,850,55,15,8.75,48,0.14,Master,FullTime,Divorced,0
57,62025,57798,713,22,17,14.26,24,0.33,Bachelor,SelfEmployed,Divorced,0
41,35552,6298,799,17,2,10.03,12,0.47,HighSchool,FullTime,Divorced,0
20,41574,6668,560,0,19,6.69,24,0.21,Master,FullTime,Married,0
39,105470,22671,715,34,14,8.78,36,0.21,HighSchool,PartTime,Single,0
19,95378,36820,590,63,4,3.79,48,0.57,PhD,PartTime,Married,0
41,83552,57161,552,116,12,18.5,24,0.58,HighSchool,SelfEmployed,Married,0
61,88496,36484,626,57,18,13.83,48,0.6,Bachelor,FullTime,Single,0
47,86150,35078,819,94,11,5.07,12,0.5,Master,FullTime,Married,0
55,56916,49159,795,58,4,6.78,36,0.19,Bachelor,FullTime,Divorced,0
19,66190,22922,724,107,5,5.26,60,0.21,HighSchool,FullTime,Married,0
38,28187,36028,546,0,6,16.48,24,0.27,Master,FullTime,Divorced,1
50,62757,47925,680,2,9,5.07,12,0.26,Master,FullTime,Single,0
29,94585,22316,730,66,15,19.59,48,0.58,PhD,FullTime,Married,0
39,48482,13460,717,36,7,3.45,48,0.49,Bachelor,FullTime,Single,1
61,90578,18968,515,82,8,8.49,12,0.46,Bachelor,FullTime,Divorced,1
42,67289,32266,610,28,3,22.59,24,0.19,Bachelor,FullTime,Married,0
66,30365,32209,693,88,7,18.81,60,0.55,HighSchool,FullTime,Divorced,0
44,37317,26000,753,32,6,4.61,24,0.51,Master,FullTime,Divorced,0
59,87982,59703,480,99,14,21.06,36,0.18,Bachelor,FullTime,Divorced,0
45,78813,16011,683,60,2,13.85,24,0.54,Bachelor,FullTime,Single,0
